predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.479323922611202,0.40551525,0.25470555,0.3397792,0.38154525,0.31031647,0.30813822,0,0,1,0,0,0,0,0,57.0,61.0,46.0,,,,38,33,29,23,41,28,0,0,0,1
2.428264161504864,0.17684244,0.52481735,0.29834017,0.37649384,0.31357282,0.30993333,0,1,0,0,0,1,0,1,54.0,60.0,46.0,,,,26,55,29,24,47,29,0,0,0,1
2.8517813961550975,0.37232542,0.31034312,0.31733143,0.35918045,0.33449304,0.30632648,0,0,1,0,1,1,1,1,62.0,83.0,46.0,85.0,56.0,46.0,43,48,28,39,25,29,0,0,0,0
2.322621743512897,0.36928526,0.29262057,0.3380942,0.3524989,0.34051716,0.30698395,0,1,0,1,0,1,0,0,50.0,61.0,46.0,71.0,69.0,46.0,29,33,29,30,25,29,0,0,0,0
2.345820813191639,0.38076493,0.27387983,0.34535518,0.39826316,0.3095454,0.29219145,0,0,1,2,1,1,0,0,68.0,37.0,46.0,66.0,59.0,46.0,37,14,27,24,24,27,0,0,0,0
2.6184591936204216,0.34361073,0.2858918,0.37049747,0.36140653,0.3196395,0.318954,1,0,0,3,2,1,0,0,,,,58.0,75.0,46.0,25,27,29,39,42,29,0,1,0,0
2.6491964242602815,0.32393184,0.33004472,0.34602344,0.35696763,0.33816707,0.30486527,1,0,0,1,1,0,0,0,,,,72.0,54.0,46.0,35,35,29,39,36,29,1,0,0,0
2.5431546819950595,0.3590394,0.2988673,0.34209332,0.35624307,0.33854815,0.3052088,0,0,1,0,0,0,0,0,48.0,69.0,46.0,70.0,56.0,46.0,33,33,29,39,40,29,0,0,0,0
2.404159937595388,0.6541022,0.12201791,0.22387993,0.36603746,0.3184804,0.3154821,1,0,0,3,3,1,1,0,,,,55.0,55.0,46.0,37,23,28,28,29,27,0,1,0,0
2.9777666516610526,0.3826329,0.2703177,0.34704944,0.38198948,0.31030387,0.30770668,0,1,0,1,0,1,0,0,68.0,55.0,46.0,53.0,56.0,46.0,38,48,28,53,41,28,0,0,0,0
2.6415360298887,0.8212833,0.07358755,0.10512914,0.3478608,0.34459403,0.30754516,1,0,0,0,2,0,2,0,43.0,75.0,46.0,72.0,66.0,46.0,28,50,28,37,37,27,0,0,0,0
3.2406613356184097,0.34996825,0.33260927,0.31742248,0.36204606,0.32918352,0.30877042,0,0,1,0,0,0,0,0,65.0,66.0,46.0,76.0,57.0,46.0,55,36,29,42,47,29,0,0,0,0
2.8133680535114185,0.40551525,0.25470555,0.3397792,0.3941568,0.29842922,0.30741394,0,1,0,2,0,2,0,0,66.0,53.0,46.0,,,,45,39,28,48,29,29,0,0,1,0
3.2007962453491037,0.34480137,0.28688246,0.3683162,0.3696099,0.31668574,0.31370434,1,0,0,3,3,0,0,0,,,,58.0,77.0,46.0,38,35,28,36,65,28,0,1,0,0
2.740975145659626,0.40551525,0.25470555,0.3397792,0.38690335,0.30549258,0.30760407,0,1,0,3,0,3,0,0,50.0,54.0,46.0,,,,47,27,28,44,38,28,0,0,1,0
2.393104103690112,0.34330198,0.27915102,0.377547,0.36375666,0.31878564,0.31745774,0,0,1,0,0,0,0,0,42.0,41.0,38.0,48.0,37.0,38.0,33,30,22,29,18,22,0,0,0,0
2.695539324250575,0.43478483,0.22886942,0.33634573,0.46946022,0.2514036,0.27913615,1,0,0,4,3,1,0,0,67.0,29.0,38.0,34.0,55.0,38.0,31,10,22,35,28,22,0,0,0,0
2.5922122760261024,0.37449867,0.29484072,0.33066067,0.36607373,0.31646585,0.31746042,0,0,1,0,1,1,1,1,,,,35.0,60.0,38.0,23,35,21,30,27,22,0,1,0,0
2.710382897735211,0.64887863,0.121043496,0.23007788,0.36465475,0.3202115,0.3151338,1,0,0,1,2,0,1,0,46.0,68.0,38.0,,,,28,47,22,23,34,22,0,0,0,1
2.5440581275779373,0.8212833,0.07358755,0.10512914,0.3768337,0.31154144,0.31162488,0,0,1,2,2,2,2,0,55.0,65.0,42.0,,,,24,32,23,32,26,23,0,0,0,1
2.545462886679355,0.34361073,0.2858918,0.37049747,0.36473414,0.3179739,0.31729198,0,0,1,0,0,0,0,0,,,,54.0,55.0,42.0,24,24,23,31,30,23,1,0,0,0
2.3502946245132192,0.64887863,0.121043496,0.23007788,0.36861685,0.3157443,0.31563878,0,0,1,1,1,1,1,0,41.0,48.0,42.0,,,,28,31,23,23,27,23,0,0,0,1
2.461390248460603,0.39111027,0.2508139,0.35807577,0.3947962,0.29794905,0.3072548,0,0,1,0,0,0,0,0,65.0,40.0,42.0,55.0,51.0,42.0,26,23,23,24,28,23,0,0,0,0
2.348718336342455,0.39185765,0.25712016,0.3510222,0.3772516,0.31133252,0.3114159,1,0,0,1,1,0,0,0,61.0,58.0,42.0,48.0,42.0,42.0,25,23,23,32,19,23,0,0,0,0
3.1311906799539,0.09876084,0.7533254,0.14791375,0.3768337,0.31154144,0.31162488,0,1,0,4,2,4,0,2,56.0,62.0,34.0,42.0,60.0,34.0,24,30,19,27,39,19,0,0,0,0
2.5830038616508975,0.16533192,0.5321561,0.302512,0.3648106,0.31764638,0.317543,0,1,0,0,0,1,0,1,40.0,56.0,34.0,45.0,47.0,34.0,19,34,19,24,24,19,0,0,0,0
2.966327955324171,0.35544795,0.27467978,0.36987224,0.3699454,0.31688228,0.31317234,0,0,1,0,0,0,0,0,36.0,52.0,34.0,47.0,42.0,34.0,29,21,19,52,24,19,0,0,0,0
2.3664173642366744,0.16533192,0.5321561,0.302512,0.36564153,0.31609222,0.31826627,1,0,0,2,2,1,0,1,,,,43.0,43.0,34.0,12,20,19,21,26,19,0,1,0,0
2.948534901784544,0.30593842,0.38190535,0.31215626,0.3234518,0.36688665,0.30966154,0,0,1,0,0,0,0,0,62.0,37.0,34.0,80.0,18.0,34.0,29,21,19,50,9,19,0,0,0,0
2.791900850602758,0.8212833,0.07358755,0.10512914,0.3339018,0.3555248,0.31057337,1,0,0,1,3,0,2,0,42.0,40.0,34.0,72.0,38.0,34.0,26,26,19,29,25,19,0,0,0,0
2.4558236861321325,0.36169285,0.2698737,0.36843348,0.37096956,0.3134373,0.31559312,0,1,0,1,0,1,0,0,48.0,52.0,34.0,49.0,44.0,34.0,15,24,19,21,20,19,0,0,0,0
2.674860715096365,0.17094566,0.52857697,0.3004774,0.3702829,0.31717137,0.3125457,0,1,0,0,0,1,0,1,41.0,51.0,34.0,42.0,47.0,34.0,15,26,19,38,27,19,0,0,0,0
2.48200637396575,0.3655208,0.27038717,0.36409205,0.36607373,0.31646585,0.31746042,0,0,1,0,0,0,0,0,,,,41.0,55.0,38.0,25,34,24,26,30,24,0,1,0,0
2.452422719317111,0.1511899,0.57217413,0.27663597,0.27877665,0.42996675,0.29125658,0,1,0,2,0,3,0,1,,,,72.0,33.0,38.0,25,20,24,31,27,24,0,1,0,0
2.399792491680374,0.64062726,0.1322206,0.22715214,0.3677794,0.31502694,0.3171937,1,0,0,1,2,0,1,0,37.0,46.0,38.0,,,,22,29,24,16,49,24,0,0,0,1
2.662821429784466,0.17684244,0.52481735,0.29834017,0.38027307,0.30668244,0.31304443,0,1,0,1,0,2,0,1,54.0,55.0,38.0,47.0,66.0,38.0,26,29,24,25,33,24,0,0,0,0
2.4662387252748625,0.17142573,0.5300614,0.29851285,0.3700567,0.315629,0.31431428,0,0,1,1,1,1,0,1,44.0,50.0,38.0,46.0,39.0,38.0,33,35,24,27,30,24,0,0,0,0
2.6726187384306064,0.43478483,0.22886942,0.33634573,0.43993986,0.25853488,0.3015253,1,0,0,1,1,0,0,0,51.0,26.0,38.0,44.0,53.0,38.0,35,28,24,38,28,24,0,0,0,0
2.224874962042221,0.35363647,0.2732799,0.3730836,0.3591617,0.32242373,0.31841454,0,0,1,0,0,0,0,0,43.0,64.0,38.0,29.0,40.0,38.0,25,42,24,24,23,24,0,0,0,0
2.681202415068704,0.3304251,0.30836052,0.36121434,0.34864426,0.3367576,0.3145981,0,0,1,2,1,1,0,0,,,,61.0,46.0,38.0,27,30,23,41,22,23,0,1,0,0
2.682716466631443,0.35916743,0.2973147,0.3435178,0.35785666,0.32856986,0.3135735,0,0,1,0,0,0,0,0,62.0,47.0,38.0,71.0,38.0,38.0,24,28,23,29,32,23,0,0,0,0
3.1328975954318894,0.35862538,0.29686603,0.34450862,0.36054206,0.32781604,0.31164196,1,0,0,1,1,0,0,0,63.0,56.0,34.0,66.0,43.0,34.0,34,31,21,38,19,21,0,0,0,0
2.65990154591064,0.37884668,0.29826388,0.32288945,0.36906338,0.31612676,0.31480992,0,0,1,2,2,2,1,1,44.0,53.0,34.0,,,,30,31,21,18,33,21,0,0,0,1
3.278568546158811,0.37884668,0.29826388,0.32288945,0.37834096,0.30664682,0.31501222,0,1,0,2,1,3,1,1,53.0,46.0,34.0,56.0,51.0,34.0,33,39,21,27,48,21,0,0,0,0
2.9709000367015697,0.33828536,0.30700296,0.35471162,0.35162148,0.33584005,0.31253844,1,0,0,2,2,0,0,0,47.0,64.0,34.0,59.0,43.0,34.0,29,26,21,35,32,21,0,0,0,0
3.042267699851322,0.41391915,0.23599724,0.35008362,0.4105419,0.2726655,0.3167926,0,0,1,2,1,1,0,0,54.0,35.0,30.0,42.0,63.0,30.0,23,30,24,28,48,24,0,0,0,0
2.455471344662747,0.3450817,0.28059816,0.37432018,0.35029757,0.33156592,0.31813648,0,1,0,1,0,1,0,0,32.0,51.0,30.0,38.0,28.0,30.0,32,41,24,27,24,24,0,0,0,0
2.839388438544487,0.17155538,0.52997845,0.29846615,0.373191,0.31400493,0.3128041,0,0,1,3,2,2,0,1,30.0,49.0,30.0,,,,33,46,24,31,42,24,0,0,0,1
2.783058449934314,0.37884668,0.29826388,0.32288945,0.35376146,0.33202034,0.31421822,0,1,0,3,2,3,1,1,41.0,54.0,30.0,44.0,31.0,30.0,42,39,24,28,27,24,0,0,0,0
2.793366847244601,0.6457183,0.13327134,0.22101037,0.3626256,0.3157439,0.32163048,0,0,1,1,1,1,1,0,24.0,56.0,34.0,46.0,45.0,34.0,31,37,20,27,39,20,0,0,0,0
2.5215251695575063,0.37449867,0.29484072,0.33066067,0.3451981,0.32892543,0.3258764,0,0,1,0,1,1,1,1,,,,50.0,35.0,34.0,14,34,20,29,30,20,0,1,0,0
2.6289799196317123,0.08146091,0.7923751,0.12616399,0.31985703,0.36131522,0.3188277,0,1,0,0,0,2,0,2,,,,71.0,36.0,38.0,29,39,24,37,22,24,0,1,0,0
2.6661770859385867,0.3569544,0.282231,0.36081457,0.39819983,0.2987191,0.3030811,0,0,1,2,1,1,0,0,73.0,32.0,38.0,62.0,37.0,38.0,32,34,24,31,21,24,0,0,0,0
2.875894002162475,0.6541022,0.12201791,0.22387993,0.38252628,0.31320307,0.30427063,1,0,0,2,3,0,1,0,62.0,61.0,46.0,,,,45,42,28,36,40,27,0,0,0,1
2.571488894238141,0.39369735,0.25976887,0.34653375,0.38627535,0.3022019,0.31152275,0,0,1,0,0,0,0,0,49.0,52.0,46.0,,,,34,37,27,34,49,29,0,0,0,1
2.527346179022725,0.17274764,0.5385365,0.2887159,0.38154525,0.31031647,0.30813822,0,0,1,1,1,1,0,1,55.0,65.0,46.0,49.0,60.0,46.0,34,35,30,48,32,29,0,0,0,0
2.341772046215145,0.30983868,0.3178412,0.3723201,0.27847466,0.42950094,0.29202437,1,0,0,1,1,0,0,0,,,,70.0,32.0,38.0,15,31,22,26,23,22,0,1,0,0
2.7434768471436657,0.15622446,0.5679659,0.27580965,0.35519406,0.33909976,0.3057061,0,0,1,1,1,1,0,1,47.0,44.0,38.0,71.0,45.0,38.0,33,35,22,31,23,22,0,0,0,0
3.206068368290808,0.1555839,0.5888031,0.25561297,0.33112422,0.3878168,0.28105903,0,1,0,2,1,2,0,1,29.0,64.0,38.0,118.0,38.0,38.0,24,44,22,64,20,22,0,0,0,0
2.8405595597762385,0.1555839,0.5888031,0.25561297,0.28828758,0.44096398,0.2707485,0,1,0,1,0,2,0,1,34.0,67.0,38.0,110.0,21.0,38.0,21,41,22,54,17,21,0,0,0,0
2.2719888965828203,0.38331717,0.26421624,0.35246655,0.37379763,0.30953598,0.3166664,1,0,0,1,1,0,0,0,49.0,53.0,42.0,41.0,41.0,42.0,30,21,23,19,34,23,0,0,0,0
2.4100524637404677,0.39813685,0.3084819,0.2933812,0.36861685,0.3157443,0.31563878,0,0,1,2,3,3,2,2,44.0,49.0,42.0,,,,26,23,23,31,28,23,0,0,1,0
2.4437768346549933,0.17684244,0.52481735,0.29834017,0.42034462,0.26813105,0.31152436,0,0,1,1,1,1,0,1,63.0,35.0,42.0,,,,25,21,23,29,24,23,0,0,0,1
2.381904026980252,0.17094566,0.52857697,0.3004774,0.37343723,0.3122099,0.3143529,0,1,0,4,1,4,0,1,48.0,56.0,42.0,42.0,44.0,42.0,25,24,23,36,29,23,0,0,0,0
2.147227594335671,0.37248856,0.2932582,0.33425325,0.37591675,0.31045142,0.31363186,0,1,0,3,2,3,1,1,51.0,64.0,42.0,,,,18,22,23,11,25,23,0,0,0,1
2.416791539289379,0.3655208,0.27038717,0.36409205,0.36564222,0.31837052,0.3159872,0,0,1,0,0,0,0,0,41.0,60.0,42.0,,,,28,24,23,24,33,23,0,0,1,0
2.2987692605291525,0.16533192,0.5321561,0.302512,0.35374174,0.30976227,0.33649603,0,0,1,1,1,1,0,1,25.0,50.0,34.0,34.0,40.0,34.0,21,27,19,20,25,19,0,0,0,0
2.5862624023307275,0.17684244,0.52481735,0.29834017,0.37351882,0.3108889,0.31559232,0,1,0,1,0,2,0,1,49.0,55.0,34.0,,,,18,28,19,19,29,19,0,0,0,1
2.5089231577602455,0.16464214,0.5299359,0.30542198,0.36821264,0.31539807,0.31638926,0,1,0,1,0,2,0,1,34.0,42.0,34.0,40.0,51.0,34.0,25,32,19,22,20,19,0,0,0,0
2.503449265973574,0.40016097,0.24807951,0.35175952,0.38963944,0.2968909,0.31346962,0,0,1,2,1,1,0,0,46.0,26.0,34.0,41.0,53.0,34.0,19,25,19,18,27,19,0,0,0,0
2.4936914184469248,0.8279278,0.07381783,0.09825432,0.37260923,0.3115841,0.31580666,1,0,0,0,2,0,2,0,39.0,31.0,34.0,44.0,41.0,34.0,31,18,19,27,15,19,0,0,0,0
2.356813791761524,0.22758283,0.53867525,0.23374191,0.33719724,0.339722,0.32308075,0,1,0,2,1,4,1,2,47.0,44.0,38.0,51.0,30.0,38.0,31,33,24,26,27,24,0,0,0,0
2.210161200297917,0.64887863,0.121043496,0.23007788,0.3677794,0.31502694,0.3171937,0,0,1,1,1,1,1,0,43.0,42.0,38.0,35.0,42.0,38.0,19,19,24,32,30,24,0,0,0,0
3.1149386181625944,0.3706963,0.3089852,0.32031852,0.3565401,0.32963678,0.31382307,0,1,0,1,1,2,1,1,76.0,42.0,38.0,83.0,36.0,38.0,34,24,24,61,11,24,0,0,0,0
2.4551312633178166,0.3655208,0.27038717,0.36409205,0.36524084,0.31802103,0.31673813,0,0,1,0,0,0,0,0,38.0,57.0,38.0,46.0,52.0,38.0,23,27,23,29,32,23,0,0,0,0
2.552254609365608,0.2865024,0.36921984,0.34427783,0.27877665,0.42996675,0.29125658,0,1,0,2,0,2,0,0,,,,72.0,24.0,38.0,24,48,23,43,15,23,0,1,0,0
2.685551633375266,0.17733555,0.52628076,0.29638374,0.39210242,0.2974024,0.31049517,0,0,1,1,1,1,0,1,56.0,50.0,38.0,43.0,56.0,38.0,34,25,23,20,36,23,0,0,0,0
3.136389173226295,0.40551525,0.25470555,0.3397792,0.3963013,0.3028278,0.30087087,1,0,0,1,1,0,0,0,70.0,54.0,38.0,,,,52,19,23,22,39,23,0,0,0,1
2.914376215298664,0.66624194,0.11773552,0.21602254,0.43193766,0.26200813,0.30605423,1,0,0,2,2,1,1,0,54.0,31.0,38.0,48.0,42.0,38.0,42,25,23,35,41,23,0,0,0,0
2.6438295487227115,0.37449867,0.29484072,0.33066067,0.36090264,0.32088122,0.31821615,0,0,1,2,2,2,1,1,49.0,57.0,38.0,53.0,55.0,38.0,26,26,23,24,37,23,0,0,0,0
2.3842974538915813,0.37449867,0.29484072,0.33066067,0.36889198,0.3162126,0.31489545,0,1,0,1,1,2,1,1,48.0,45.0,38.0,28.0,41.0,38.0,29,30,23,27,31,23,0,0,0,0
2.3527635958464694,0.66134626,0.1580922,0.18056153,0.3502878,0.33490643,0.31480584,0,0,1,3,3,3,2,1,49.0,65.0,38.0,59.0,48.0,38.0,16,34,23,27,17,23,0,0,0,0
3.325508407054455,0.37884668,0.29826388,0.32288945,0.45744783,0.25764802,0.2849041,1,0,0,1,2,1,1,1,69.0,29.0,34.0,56.0,39.0,34.0,49,13,21,40,28,21,0,0,0,0
2.569721448753647,0.64681756,0.12065902,0.2325234,0.36509094,0.3183009,0.31660813,0,0,1,1,1,1,1,0,,,,,,,23,46,21,26,22,21,0,1,0,1
3.0474165383980747,0.64887863,0.121043496,0.23007788,0.37959358,0.30489665,0.3155098,1,0,0,1,2,0,1,0,49.0,53.0,34.0,46.0,56.0,34.0,26,28,21,24,51,21,0,0,0,0
3.5304625187053333,0.08474431,0.79188097,0.12337476,0.32475886,0.3772335,0.29800767,0,1,0,0,0,2,0,2,60.0,62.0,34.0,92.0,31.0,34.0,34,30,21,55,24,21,0,0,0,0
3.2473077218920174,0.38698742,0.2518605,0.36115205,0.41623807,0.27583227,0.3079297,1,0,0,1,1,0,0,0,69.0,28.0,30.0,52.0,29.0,30.0,49,27,24,47,20,24,0,0,0,0
2.8710782269756554,0.3748726,0.25172013,0.37340727,0.37457934,0.30881673,0.31660393,0,1,0,1,0,1,0,0,38.0,32.0,30.0,40.0,52.0,30.0,28,31,24,45,31,24,0,0,0,0
2.7407768976973657,0.37884668,0.29826388,0.32288945,0.38627535,0.3022019,0.31152275,0,1,0,1,1,2,1,1,49.0,39.0,30.0,,,,32,39,24,24,34,24,0,0,0,1
2.4585617883812785,0.64062726,0.1322206,0.22715214,0.36207813,0.31014344,0.32777843,0,0,1,3,2,2,1,0,26.0,46.0,34.0,45.0,46.0,34.0,20,37,20,22,30,20,0,0,0,0
2.459913128827159,0.3655208,0.27038717,0.36409205,0.36906338,0.31612676,0.31480992,0,1,0,1,0,1,0,0,40.0,45.0,34.0,27.0,50.0,34.0,29,24,20,15,28,20,0,0,0,0
2.887017305116504,0.37884668,0.29826388,0.32288945,0.4706477,0.25203952,0.27731273,0,1,0,1,1,2,1,1,74.0,13.0,34.0,26.0,50.0,34.0,40,12,20,26,26,20,0,0,0,0
2.4378004779825377,0.16533192,0.5321561,0.302512,0.36564153,0.31609222,0.31826627,0,1,0,0,0,1,0,1,,,,33.0,42.0,34.0,15,25,20,23,35,20,0,1,0,0
2.5503730062422245,0.09601603,0.76307964,0.14090429,0.37373358,0.3133862,0.31288022,0,1,0,3,0,5,0,2,47.0,51.0,38.0,44.0,51.0,38.0,20,41,22,26,34,22,0,0,0,0
2.44185440737202,0.6629815,0.15848309,0.17853539,0.36564153,0.31609222,0.31826627,1,0,0,0,2,1,2,1,,,,,,,17,16,19,15,33,19,0,1,0,1
2.3744712616872192,0.36888865,0.25346354,0.37764785,0.36073914,0.31952026,0.31974056,0,1,0,2,0,2,0,0,47.0,37.0,38.0,44.0,34.0,38.0,30,26,24,41,19,24,0,0,0,0
2.680223981576385,0.43478483,0.22886942,0.33634573,0.4601904,0.25071788,0.2890918,1,0,0,2,2,0,0,0,55.0,28.0,34.0,38.0,56.0,34.0,33,14,20,19,25,20,0,0,0,0
3.0699372826990072,0.42407906,0.23320444,0.3427165,0.46898028,0.25114658,0.27987316,0,0,1,0,0,0,0,0,67.0,29.0,34.0,38.0,42.0,34.0,43,14,20,30,32,20,0,0,0,0
2.160973399806756,0.64681756,0.12065902,0.2325234,0.32434797,0.357699,0.31795308,0,0,1,1,1,1,1,0,,,,68.0,37.0,46.0,23,41,29,38,15,28,0,1,0,0
2.8028362732587953,0.64887863,0.121043496,0.23007788,0.40476456,0.29298353,0.30225194,1,0,0,6,5,2,1,0,71.0,38.0,38.0,49.0,65.0,38.0,29,32,24,19,37,24,0,0,0,0
2.796680189320676,0.6541022,0.12201791,0.22387993,0.3554913,0.3416495,0.30285916,1,0,0,0,1,0,1,0,,,,68.0,55.0,46.0,40,24,29,38,49,29,0,1,0,0
2.9413123828432877,0.6629815,0.15848309,0.17853539,0.36607373,0.31646585,0.31746042,0,0,1,1,2,2,2,1,,,,46.0,68.0,38.0,24,36,22,30,47,23,0,1,0,0
2.603121594938777,0.64887863,0.121043496,0.23007788,0.36309513,0.3179528,0.31895205,1,0,0,2,2,1,1,0,45.0,47.0,34.0,42.0,40.0,34.0,25,24,20,29,26,20,0,0,0,0
2.5286932440873224,0.09516669,0.75632966,0.14850365,0.3677794,0.31502694,0.3171937,0,1,0,1,1,2,0,2,41.0,53.0,34.0,34.0,42.0,34.0,19,28,20,25,34,20,0,0,0,0
2.4280653326750277,0.09176602,0.75917226,0.14906178,0.34876555,0.33060855,0.32062587,0,1,0,2,0,4,0,2,,,,45.0,31.0,34.0,17,34,20,26,26,20,1,0,0,0
2.412265349627068,0.64681756,0.12065902,0.2325234,0.34918088,0.33100227,0.31981683,1,0,0,0,1,0,1,0,40.0,51.0,34.0,39.0,31.0,34.0,24,20,20,33,18,20,0,0,0,0
2.3110101264171083,0.36493617,0.2699547,0.36510915,0.37521452,0.3130447,0.31174073,1,0,0,1,1,0,0,0,35.0,42.0,38.0,,,,33,31,25,25,23,25,0,0,0,1
2.3282486265136195,0.81490237,0.08078536,0.10431234,0.36926132,0.31629634,0.31444234,1,0,0,2,3,1,2,0,32.0,42.0,38.0,43.0,47.0,38.0,21,23,25,38,36,25,0,0,0,0
2.4357044639364007,0.0914867,0.763775,0.14473833,0.34999794,0.3283064,0.32169563,0,0,1,2,2,2,0,2,48.0,42.0,38.0,53.0,39.0,38.0,29,30,25,40,20,25,0,0,0,0
2.3798984443655367,0.3450817,0.28059816,0.37432018,0.35338643,0.3284878,0.31812578,0,0,1,0,0,0,0,0,,,,41.0,34.0,38.0,35,42,25,23,27,25,0,1,0,0
2.3667289522910413,0.09228231,0.7704171,0.1373006,0.36390468,0.31944776,0.31664753,0,0,1,2,2,2,0,2,44.0,52.0,38.0,49.0,54.0,38.0,27,44,25,23,21,25,0,0,0,0
2.2539112839635425,0.17142573,0.5300614,0.29851285,0.37517464,0.31397912,0.31084627,0,0,1,3,2,2,0,1,44.0,34.0,38.0,39.0,37.0,38.0,43,19,25,19,25,25,0,0,0,0
2.064396952357717,0.37449867,0.29484072,0.33066067,0.35132957,0.32568747,0.322983,0,1,0,1,1,2,1,1,41.0,42.0,38.0,41.0,27.0,38.0,22,28,25,25,28,25,0,0,0,0
2.4499754567300442,0.3655208,0.27038717,0.36409205,0.36564153,0.31609222,0.31826627,0,0,1,0,0,0,0,0,,,,44.0,57.0,38.0,15,28,25,34,35,25,0,1,0,0
2.3891871597796577,0.3655208,0.27038717,0.36409205,0.36607373,0.31646585,0.31746042,0,0,1,4,2,2,0,0,,,,,,,25,19,25,29,29,25,0,1,1,0
2.525020542885142,0.32259858,0.2950437,0.38235772,0.31365135,0.36230183,0.3240468,0,1,0,4,1,3,0,0,,,,54.0,31.0,38.0,22,40,24,44,26,24,0,1,0,0
3.1099824235136184,0.33206362,0.30988958,0.35804683,0.34662935,0.33950287,0.31386784,0,1,0,2,0,2,0,0,46.0,56.0,34.0,60.0,62.0,34.0,24,53,22,34,32,22,0,0,0,0
3.1001008715773337,0.43478483,0.22886942,0.33634573,0.44203976,0.2597689,0.29819128,1,0,0,2,2,0,0,0,52.0,29.0,30.0,32.0,51.0,30.0,47,21,25,32,42,25,0,0,0,0
3.3357108672753912,0.3706963,0.3089852,0.32031852,0.3791211,0.32246074,0.29841813,0,1,0,1,1,2,1,1,86.0,16.0,34.0,74.0,13.0,34.0,59,14,21,41,14,21,0,0,0,0
2.4698673973579655,0.16533192,0.5321561,0.302512,0.363836,0.32009298,0.31607103,0,1,0,3,1,3,0,1,,,,48.0,45.0,38.0,29,41,25,24,31,25,0,1,0,0
2.936274543895757,0.85887164,0.06871431,0.07241402,0.43787643,0.25765616,0.30446744,1,0,0,3,5,1,3,0,73.0,32.0,38.0,40.0,63.0,38.0,33,35,25,26,44,25,0,0,0,0
2.3901752927066915,0.37449867,0.29484072,0.33066067,0.375568,0.31226817,0.31216383,0,1,0,1,1,2,1,1,47.0,51.0,38.0,,,,26,30,25,27,27,25,0,0,0,1
2.6526331009539375,0.17142573,0.5300614,0.29851285,0.38379174,0.31081447,0.3053938,0,1,0,0,0,1,0,1,48.0,50.0,38.0,38.0,51.0,38.0,46,34,25,23,32,25,0,0,0,0
2.6270272562281347,0.3655208,0.27038717,0.36409205,0.36549202,0.3186506,0.31585738,0,0,1,4,2,2,0,0,,,,44.0,47.0,38.0,28,48,25,38,29,25,0,1,0,0
2.38828951517672,0.3706963,0.3089852,0.32031852,0.32304624,0.35622308,0.32073072,1,0,0,1,2,1,1,1,31.0,53.0,38.0,62.0,37.0,38.0,30,49,25,32,22,25,0,0,0,0
2.3073936585761086,0.32259858,0.2950437,0.38235772,0.3170365,0.3495271,0.33343643,0,1,0,1,0,1,0,0,46.0,49.0,38.0,54.0,33.0,38.0,24,33,25,33,24,25,0,0,0,0
2.327112686768151,0.4023182,0.25269747,0.34498432,0.3772516,0.31133252,0.3114159,0,1,0,2,0,2,0,0,66.0,59.0,46.0,,,,25,25,28,45,19,29,0,0,1,0
2.437952782020228,0.6671155,0.1594713,0.17341317,0.36603746,0.3184804,0.3154821,1,0,0,2,3,2,2,1,44.0,54.0,46.0,54.0,67.0,46.0,37,28,29,28,49,30,0,0,0,0
2.5174200737696397,0.8212833,0.07358755,0.10512914,0.34914994,0.3410916,0.3097585,1,0,0,1,2,1,2,0,,,,72.0,54.0,46.0,25,47,30,39,37,30,0,1,0,0
2.401850491612151,0.38138768,0.269438,0.34917438,0.36912435,0.31869644,0.31217915,0,0,1,0,0,0,0,0,54.0,60.0,46.0,57.0,61.0,46.0,26,56,30,38,33,30,0,0,0,0
2.632415851815172,0.40551525,0.25470555,0.3397792,0.3924787,0.31340927,0.29411206,0,1,0,1,0,1,0,0,85.0,56.0,46.0,,,,40,26,30,24,42,30,0,0,0,1
2.76307471158055,0.17274764,0.5385365,0.2887159,0.37472153,0.3152171,0.3100614,0,1,0,1,0,2,0,1,71.0,69.0,46.0,58.0,75.0,46.0,31,25,30,40,44,30,0,0,0,0
3.072029071744025,0.08540107,0.79729015,0.117308795,0.35847396,0.33333424,0.30819184,0,1,0,1,1,3,0,3,,,,62.0,83.0,46.0,36,35,30,44,49,29,1,0,0,0
2.3988262405711462,0.39369735,0.25976887,0.34653375,0.37919465,0.3121648,0.3086405,0,0,1,0,0,0,0,0,48.0,69.0,46.0,,,,33,33,30,48,26,30,0,0,1,0
2.4606767807537566,0.34480137,0.28688246,0.3683162,0.36504853,0.32032168,0.31462976,0,0,1,0,0,0,0,0,46.0,67.0,46.0,54.0,64.0,46.0,36,55,30,38,30,30,0,0,0,0
2.7319562491979683,0.85218394,0.071970545,0.07584556,0.3548559,0.34256512,0.302579,1,0,0,1,4,0,3,0,43.0,49.0,46.0,78.0,59.0,46.0,45,33,30,42,44,30,0,0,0,0
2.4374292287482913,0.17733555,0.52628076,0.29638374,0.3839747,0.3066185,0.30940682,0,1,0,2,1,2,0,1,70.0,56.0,46.0,,,,39,40,30,27,28,30,0,0,0,1
